Video,True_Label,Predicted_Label,Correct
12-08-22-0151-10.avi,Warping,Warping,True
12-06-22-0251-09.avi,Spatter,Spatter,True
11-27-22-0186-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-06-22-0231-09.avi,Spatter,Spatter,True
09-19-22-0060-03.avi,Porosity,Porosity,True
03-15-23-0050-05.avi,Undercut,Undercut,True
11-15-22-0135-09.avi,Spatter,Spatter,True
03-22-23-0004-06.avi,Overlap,Overlap,True
11-20-22-0099-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
12-23-22-0288-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-27-22-0279-03.avi,Porosity,Porosity,True
12-23-22-0274-01.avi,Excessive_Penetration,Excessive_Penetration,True
09-09-22-0011-01.avi,Excessive_Penetration,Excessive_Penetration,True
10-16-22-0028-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
03-06-23-0119-08.avi,Excessive_Convexity,Excessive_Convexity,True
10-15-22-0050-02.avi,Burnthrough,Burnthrough,True
12-14-22-0257-02.avi,Burnthrough,Burnthrough,True
12-07-22-0227-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
11-07-22-0088-01.avi,Excessive_Penetration,Excessive_Penetration,True
10-11-22-0010-02.avi,Burnthrough,Burnthrough,True
12-09-22-0227-10.avi,Warping,Warping,True
11-21-22-0124-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
10-30-22-0104-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-07-22-0156-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-28-22-0263-02.avi,Burnthrough,Burnthrough,True
11-27-22-0208-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-21-22-0462-00.avi,Good,Good,True
03-22-23-0059-06.avi,Overlap,Undercut,False
12-28-22-0292-02.avi,Burnthrough,Burnthrough,True
03-04-23-0022-08.avi,Excessive_Convexity,Excessive_Convexity,True
12-25-22-0272-10.avi,Warping,Burnthrough,False
12-07-22-0199-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
10-15-22-0052-02.avi,Burnthrough,Burnthrough,True
03-04-23-0027-08.avi,Excessive_Convexity,Excessive_Convexity,True
10-02-22-0067-01.avi,Excessive_Penetration,Burnthrough,False
12-09-22-0246-10.avi,Warping,Warping,True
10-27-22-0110-03.avi,Porosity,Porosity,True
03-20-23-0016-00.avi,Good,Good,True
02-24-23-0020-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-14-22-0113-09.avi,Spatter,Spatter,True
03-15-23-0011-05.avi,Undercut,Undercut,True
12-08-22-0212-10.avi,Warping,Warping,True
09-19-22-0012-03.avi,Porosity,Porosity,True
12-09-22-0242-10.avi,Warping,Warping,True
12-25-22-0267-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
02-19-23-0032-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-07-22-0190-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
10-02-22-0047-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-14-22-0204-02.avi,Burnthrough,Burnthrough,True
03-22-23-0012-06.avi,Overlap,Overlap,True
11-27-22-0122-10.avi,Warping,Lack_of_Fusion,False
11-09-22-0022-10.avi,Warping,Warping,True
11-07-22-0150-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-14-22-0225-02.avi,Burnthrough,Burnthrough,True
12-06-22-0247-09.avi,Spatter,Spatter,True
11-21-22-0163-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
11-27-22-0082-10.avi,Warping,Warping,True
12-14-22-0221-02.avi,Burnthrough,Burnthrough,True
03-22-23-0062-06.avi,Overlap,Overlap,True
09-19-22-0015-03.avi,Porosity,Porosity,True
12-07-22-0224-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
10-27-22-0114-03.avi,Porosity,Porosity,True
12-14-22-0234-02.avi,Burnthrough,Burnthrough,True
12-25-22-0539-00.avi,Good,Excessive_Penetration,False
03-04-23-0015-08.avi,Excessive_Convexity,Excessive_Convexity,True
02-24-23-0071-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-07-22-0196-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
12-08-22-0211-10.avi,Warping,Warping,True
03-22-23-0139-06.avi,Overlap,Overlap,True
11-25-22-0217-03.avi,Porosity,Porosity,True
11-20-22-0086-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
11-07-22-0082-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-15-23-0109-05.avi,Undercut,Undercut,True
11-27-22-0243-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-31-22-0002-09.avi,Spatter,Spatter,True
10-27-22-0113-03.avi,Porosity,Porosity,True
03-15-23-0032-05.avi,Undercut,Undercut,True
11-27-22-0078-10.avi,Warping,Warping,True
12-25-22-0266-10.avi,Warping,Good,False
02-26-23-0136-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-15-23-0136-05.avi,Undercut,Undercut,True
12-07-22-0223-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
11-15-22-0167-09.avi,Spatter,Spatter,True
11-26-22-0258-03.avi,Porosity,Porosity,True
11-27-22-0278-03.avi,Porosity,Porosity,True
12-06-22-0233-09.avi,Spatter,Spatter,True
03-21-23-0001-11.avi,Crater_Cracks,Crater_Cracks,True
10-30-22-0081-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-02-22-0029-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-15-23-0048-05.avi,Undercut,Undercut,True
03-22-23-0109-06.avi,Overlap,Overlap,True
10-04-22-0003-04.avi,Porosity_w_Excessive_Penetration,Porosity,False
11-21-22-0146-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
03-20-23-0003-05.avi,Undercut,Excessive_Convexity,False
09-23-22-0069-09.avi,Spatter,Spatter,True
03-22-23-0033-06.avi,Overlap,Overlap,True
10-16-22-0071-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
02-19-23-0047-01.avi,Excessive_Penetration,Excessive_Penetration,True
09-19-22-0077-03.avi,Porosity,Porosity,True
12-07-22-0225-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
03-06-23-0092-08.avi,Excessive_Convexity,Excessive_Convexity,True
03-06-23-0122-08.avi,Excessive_Convexity,Excessive_Convexity,True
02-26-23-0113-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
08-30-22-0006-09.avi,Spatter,Spatter,True
11-07-22-0163-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-08-22-0170-10.avi,Warping,Warping,True
11-30-22-0215-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-31-22-0001-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
09-09-22-0002-02.avi,Burnthrough,Lack_of_Fusion,False
03-20-23-0101-11.avi,Crater_Cracks,Crater_Cracks,True
08-30-22-0014-09.avi,Spatter,Spatter,True
11-21-22-0153-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
03-06-23-0113-08.avi,Excessive_Convexity,Excessive_Convexity,True
11-27-22-0119-10.avi,Warping,Warping,True
10-16-22-0071-02.avi,Burnthrough,Excessive_Penetration,False
12-23-22-0262-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-23-22-0268-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-25-22-0277-09.avi,Spatter,Spatter,True
12-25-22-0268-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
02-19-23-0002-01.avi,Excessive_Penetration,Excessive_Penetration,True
09-09-22-0001-02.avi,Burnthrough,Lack_of_Fusion,False
12-14-22-0212-02.avi,Burnthrough,Burnthrough,True
12-22-22-0290-03.avi,Porosity,Porosity,True
03-22-23-0019-06.avi,Overlap,Crater_Cracks,False
10-15-22-0041-02.avi,Burnthrough,Burnthrough,True
12-04-22-0130-02.avi,Burnthrough,Burnthrough,True
03-15-23-0038-05.avi,Undercut,Undercut,True
12-25-22-0524-00.avi,Good,Lack_of_Fusion,False
12-04-22-0116-02.avi,Burnthrough,Burnthrough,True
02-19-23-0038-01.avi,Excessive_Penetration,Excessive_Penetration,True
02-19-23-0059-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-07-22-0162-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-09-22-0255-10.avi,Warping,Warping,True
12-08-22-0145-10.avi,Warping,Warping,True
12-28-22-0293-02.avi,Burnthrough,Burnthrough,True
12-25-22-0271-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
12-23-22-0276-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-09-22-0040-10.avi,Warping,Good,False
09-23-22-0059-09.avi,Spatter,Spatter,True
12-14-22-0209-02.avi,Burnthrough,Burnthrough,True
02-23-23-0078-01.avi,Excessive_Penetration,Excessive_Penetration,True
09-23-22-0070-09.avi,Spatter,Spatter,True
11-25-22-0194-03.avi,Porosity,Porosity,True
03-04-23-0055-08.avi,Excessive_Convexity,Excessive_Convexity,True
12-06-22-0194-02.avi,Burnthrough,Excessive_Penetration,False
03-15-23-0014-05.avi,Undercut,Undercut,True
02-24-23-0041-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
09-23-22-0008-09.avi,Spatter,Spatter,True
03-06-23-0137-08.avi,Excessive_Convexity,Excessive_Convexity,True
12-04-22-0138-02.avi,Burnthrough,Burnthrough,True
12-08-22-0250-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
10-30-22-0165-03.avi,Porosity,Porosity,True
11-14-22-0089-09.avi,Spatter,Spatter,True
03-15-23-0086-05.avi,Undercut,Undercut,True
09-07-22-0003-10.avi,Warping,Warping,True
12-25-22-0291-09.avi,Spatter,Spatter,True
12-07-22-0238-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
09-05-22-0016-07.avi,Lack_of_Fusion,Spatter,False
03-20-23-0046-11.avi,Crater_Cracks,Crater_Cracks,True
03-22-23-0134-06.avi,Overlap,Overlap,True
03-06-23-0065-08.avi,Excessive_Convexity,Excessive_Convexity,True
09-09-22-0003-02.avi,Burnthrough,Lack_of_Fusion,False
03-22-23-0014-06.avi,Overlap,Overlap,True
03-22-23-0024-06.avi,Overlap,Crater_Cracks,False
11-27-22-0112-10.avi,Warping,Warping,True
11-27-22-0238-01.avi,Excessive_Penetration,Excessive_Penetration,True
09-05-22-0013-07.avi,Lack_of_Fusion,Spatter,False
09-05-22-0006-07.avi,Lack_of_Fusion,Spatter,False
11-09-22-0032-10.avi,Warping,Warping,True
11-27-22-0198-01.avi,Excessive_Penetration,Excessive_Penetration,True
10-27-22-0082-03.avi,Porosity,Porosity,True
02-24-23-0029-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-07-22-0165-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-25-22-0273-10.avi,Warping,Burnthrough,False
11-15-22-0122-09.avi,Spatter,Spatter,True
12-14-22-0238-02.avi,Burnthrough,Burnthrough,True
10-16-22-0037-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
11-27-22-0126-10.avi,Warping,Lack_of_Fusion,False
12-25-22-0278-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
10-04-22-0024-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-21-22-0138-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
11-14-22-0117-09.avi,Spatter,Spatter,True
11-14-22-0112-09.avi,Spatter,Spatter,True
04-03-23-0002-00.avi,Good,Crater_Cracks,False
11-01-22-0165-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
09-09-22-0005-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-22-22-0306-03.avi,Porosity,Porosity,True
12-08-22-0244-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
09-23-22-0003-09.avi,Spatter,Spatter,True
12-25-22-0299-10.avi,Warping,Good,False
12-06-22-0206-09.avi,Spatter,Spatter,True
03-04-23-0050-08.avi,Excessive_Convexity,Excessive_Convexity,True
12-07-22-0212-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
10-02-22-0058-01.avi,Excessive_Penetration,Burnthrough,False
03-04-23-0001-08.avi,Excessive_Convexity,Excessive_Convexity,True
12-25-22-0528-00.avi,Good,Lack_of_Fusion,False
12-21-22-0461-00.avi,Good,Good,True
12-23-22-0284-01.avi,Excessive_Penetration,Warping,False
09-16-22-0003-03.avi,Porosity,Porosity,True
11-27-22-0219-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-27-22-0266-03.avi,Porosity,Porosity,True
12-24-22-0516-00.avi,Good,Good,True
03-22-23-0106-06.avi,Overlap,Overlap,True
11-07-22-0116-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-22-22-0316-03.avi,Porosity,Porosity,True
03-20-23-0018-00.avi,Good,Good,True
12-22-22-0488-00.avi,Good,Good,True
12-04-22-0148-02.avi,Burnthrough,Burnthrough,True
03-06-23-0061-08.avi,Excessive_Convexity,Excessive_Convexity,True
12-22-22-0500-00.avi,Good,Good,True
03-06-23-0132-08.avi,Excessive_Convexity,Excessive_Convexity,True
11-30-22-0205-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-21-22-0147-07.avi,Lack_of_Fusion,Spatter,False
10-02-22-0050-01.avi,Excessive_Penetration,Excessive_Penetration,True
10-16-22-0077-02.avi,Burnthrough,Burnthrough,True
10-04-22-0027-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-04-23-0041-08.avi,Excessive_Convexity,Excessive_Convexity,True
11-30-22-0197-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-22-23-0051-06.avi,Overlap,Overlap,True
03-06-23-0063-08.avi,Excessive_Convexity,Excessive_Convexity,True
03-19-23-0015-01.avi,Excessive_Penetration,Warping,False
03-04-23-0038-08.avi,Excessive_Convexity,Excessive_Convexity,True
10-27-22-0102-03.avi,Porosity,Porosity,True
10-30-22-0129-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
09-19-22-0031-03.avi,Porosity,Porosity,True
02-23-23-0121-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-06-22-0225-09.avi,Spatter,Spatter,True
10-30-22-0126-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-20-23-0026-11.avi,Crater_Cracks,Crater_Cracks,True
11-21-22-0154-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
03-04-23-0046-08.avi,Excessive_Convexity,Excessive_Convexity,True
03-19-23-0015-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
02-26-23-0099-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-01-22-0170-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
09-19-22-0010-03.avi,Porosity,Porosity,True
09-19-22-0053-03.avi,Porosity,Porosity,True
03-06-23-0082-08.avi,Excessive_Convexity,Excessive_Convexity,True
03-22-23-0011-06.avi,Overlap,Undercut,False
02-24-23-0065-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
09-19-22-0078-03.avi,Porosity,Porosity,True
10-16-22-0060-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
10-30-22-0179-03.avi,Porosity,Porosity,True
12-22-22-0298-03.avi,Porosity,Porosity,True
11-25-22-0190-03.avi,Porosity,Porosity,True
10-27-22-0123-03.avi,Porosity,Porosity,True
03-15-23-0003-05.avi,Undercut,Undercut,True
03-15-23-0036-05.avi,Undercut,Excessive_Convexity,False
09-09-22-0015-02.avi,Burnthrough,Warping,False
02-24-23-0076-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-25-22-0268-10.avi,Warping,Good,False
12-06-22-0185-09.avi,Spatter,Spatter,True
10-15-22-0056-02.avi,Burnthrough,Burnthrough,True
12-22-22-0497-00.avi,Good,Good,True
11-25-22-0197-03.avi,Porosity,Porosity,True
12-14-22-0210-02.avi,Burnthrough,Burnthrough,True
08-30-22-0005-09.avi,Spatter,Spatter,True
11-09-22-0006-10.avi,Warping,Warping,True
12-22-22-0308-03.avi,Porosity,Porosity,True
02-24-23-0018-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-15-23-0107-05.avi,Undercut,Undercut,True
12-07-22-0234-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
12-04-22-0088-02.avi,Burnthrough,Burnthrough,True
12-25-22-0288-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
11-21-22-0129-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
12-09-22-0226-10.avi,Warping,Warping,True
11-07-22-0166-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-22-22-0283-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-20-23-0037-11.avi,Crater_Cracks,Excessive_Convexity,False
11-27-22-0090-10.avi,Warping,Warping,True
12-14-22-0237-02.avi,Burnthrough,Burnthrough,True
02-23-23-0101-01.avi,Excessive_Penetration,Excessive_Penetration,True
10-27-22-0125-03.avi,Porosity,Porosity,True
02-23-23-0126-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-25-22-0264-09.avi,Spatter,Spatter,True
11-30-22-0208-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-30-22-0094-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-07-22-0213-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
11-09-22-0048-10.avi,Warping,Warping,True
09-12-22-0005-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-08-22-0199-10.avi,Warping,Warping,True
11-30-22-0255-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-16-22-0050-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
03-04-23-0021-08.avi,Excessive_Convexity,Excessive_Convexity,True
12-25-22-0295-07.avi,Lack_of_Fusion,Excessive_Penetration,False
02-19-23-0001-01.avi,Excessive_Penetration,Excessive_Penetration,True
03-21-23-0002-11.avi,Crater_Cracks,Crater_Cracks,True
02-19-23-0030-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-22-22-0293-03.avi,Porosity,Porosity,True
12-04-22-0166-02.avi,Burnthrough,Burnthrough,True
03-15-23-0124-05.avi,Undercut,Undercut,True
03-20-23-0084-11.avi,Crater_Cracks,Crater_Cracks,True
03-22-23-0012-06.avi,Overlap,Overlap,True
10-02-22-0024-01.avi,Excessive_Penetration,Burnthrough,False
09-12-22-0008-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-22-23-0020-06.avi,Overlap,Overlap,True
11-15-22-0129-09.avi,Spatter,Spatter,True
11-21-22-0141-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
12-06-22-0254-09.avi,Spatter,Spatter,True
11-15-22-0126-09.avi,Spatter,Spatter,True
10-02-22-0026-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-27-22-0097-10.avi,Warping,Warping,True
02-23-23-0093-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-23-22-0261-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-08-22-0177-10.avi,Warping,Warping,True
10-16-22-0017-07.avi,Lack_of_Fusion,Good,False
03-15-23-0056-05.avi,Undercut,Undercut,True
03-20-23-0050-11.avi,Crater_Cracks,Crater_Cracks,True
09-23-22-0022-09.avi,Spatter,Spatter,True
03-19-23-0017-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
02-24-23-0037-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-19-23-0001-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-30-22-0095-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-21-22-0476-00.avi,Good,Good,True
09-19-22-0040-03.avi,Porosity,Porosity,True
11-27-22-0212-01.avi,Excessive_Penetration,Excessive_Penetration,True
10-27-22-0118-03.avi,Porosity,Porosity,True
10-11-22-0026-02.avi,Burnthrough,Burnthrough,True
03-06-23-0101-08.avi,Excessive_Convexity,Excessive_Convexity,True
12-08-22-0176-10.avi,Warping,Warping,True
12-04-22-0147-02.avi,Burnthrough,Burnthrough,True
12-22-22-0487-00.avi,Good,Good,True
09-05-22-0019-07.avi,Lack_of_Fusion,Spatter,False
03-06-23-0112-08.avi,Excessive_Convexity,Excessive_Convexity,True
03-04-23-0033-08.avi,Excessive_Convexity,Excessive_Convexity,True
03-21-23-0140-11.avi,Crater_Cracks,Crater_Cracks,True
03-15-23-0002-05.avi,Undercut,Excessive_Convexity,False
03-15-23-0073-05.avi,Undercut,Undercut,True
09-23-22-0051-09.avi,Spatter,Spatter,True
03-20-23-0088-11.avi,Crater_Cracks,Crater_Cracks,True
12-06-22-0181-02.avi,Burnthrough,Good,False
12-08-22-0257-07.avi,Lack_of_Fusion,Spatter,False
12-25-22-0274-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
03-15-23-0105-05.avi,Undercut,Undercut,True
03-20-23-0097-11.avi,Crater_Cracks,Crater_Cracks,True
10-02-22-0041-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-25-22-0296-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
02-19-23-0025-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-25-22-0534-00.avi,Good,Burnthrough,False
10-02-22-0073-01.avi,Excessive_Penetration,Excessive_Penetration,True
02-23-23-0003-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-26-22-0248-03.avi,Porosity,Porosity,True
03-20-23-0102-11.avi,Crater_Cracks,Crater_Cracks,True
10-30-22-0113-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-30-22-0152-03.avi,Porosity,Porosity,True
11-26-22-0261-03.avi,Porosity,Porosity,True
10-11-22-0012-02.avi,Burnthrough,Burnthrough,True
12-08-22-0206-10.avi,Warping,Warping,True
02-24-23-0066-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-27-22-0140-10.avi,Warping,Lack_of_Fusion,False
02-24-23-0044-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-14-22-0119-09.avi,Spatter,Spatter,True
12-08-22-0216-10.avi,Warping,Warping,True
03-22-23-0100-06.avi,Overlap,Undercut,False
08-30-22-0017-09.avi,Spatter,Lack_of_Fusion,False
09-23-22-0007-09.avi,Spatter,Spatter,True
11-07-22-0098-01.avi,Excessive_Penetration,Excessive_Penetration,True
09-19-22-0046-03.avi,Porosity,Porosity,True
12-28-22-0262-02.avi,Burnthrough,Burnthrough,True
09-19-22-0026-03.avi,Porosity,Porosity,True
11-30-22-0212-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
04-03-23-0003-11.avi,Crater_Cracks,Undercut,False
11-25-22-0186-03.avi,Porosity,Porosity,True
11-26-22-0236-03.avi,Porosity,Porosity,True
12-25-22-0298-10.avi,Warping,Good,False
10-16-22-0021-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
02-26-23-0138-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-08-22-0254-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
08-30-22-0016-09.avi,Spatter,Spatter,True
09-12-22-0016-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-20-23-0055-11.avi,Crater_Cracks,Crater_Cracks,True
02-26-23-0114-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-20-23-0109-11.avi,Crater_Cracks,Crater_Cracks,True
12-14-22-0211-02.avi,Burnthrough,Burnthrough,True
02-19-23-0044-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-21-22-0107-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
11-27-22-0211-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-21-22-0466-00.avi,Good,Good,True
10-02-22-0036-01.avi,Excessive_Penetration,Excessive_Penetration,True
11-07-22-0152-01.avi,Excessive_Penetration,Excessive_Penetration,True
02-26-23-0081-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-15-23-0106-05.avi,Undercut,Undercut,True
09-19-22-0025-03.avi,Porosity,Porosity,True
09-23-22-0063-09.avi,Spatter,Spatter,True
12-08-22-0173-10.avi,Warping,Warping,True
10-02-22-0019-01.avi,Excessive_Penetration,Burnthrough,False
10-27-22-0135-03.avi,Porosity,Porosity,True
10-30-22-0138-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-16-22-0003-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
10-02-22-0051-01.avi,Excessive_Penetration,Burnthrough,False
12-07-22-0186-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
11-30-22-0191-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
09-23-22-0016-09.avi,Spatter,Spatter,True
03-22-23-0006-06.avi,Overlap,Overlap,True
12-31-22-0002-02.avi,Burnthrough,Burnthrough,True
12-06-22-0187-09.avi,Spatter,Spatter,True
11-27-22-0108-10.avi,Warping,Warping,True
12-08-22-0192-10.avi,Warping,Warping,True
12-07-22-0221-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
03-06-23-0058-08.avi,Excessive_Convexity,Excessive_Convexity,True
09-19-22-0023-03.avi,Porosity,Porosity,True
10-07-22-0048-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
10-16-22-0024-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
12-25-22-0292-07.avi,Lack_of_Fusion,Good,False
10-11-22-0020-02.avi,Burnthrough,Burnthrough,True
12-28-22-0291-02.avi,Burnthrough,Burnthrough,True
03-04-23-0004-08.avi,Excessive_Convexity,Excessive_Convexity,True
03-15-23-0058-05.avi,Undercut,Undercut,True
12-14-22-0220-02.avi,Burnthrough,Burnthrough,True
03-19-23-0003-08.avi,Excessive_Convexity,Excessive_Convexity,True
11-21-22-0176-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
12-14-22-0245-02.avi,Burnthrough,Burnthrough,True
03-15-23-0059-05.avi,Undercut,Undercut,True
12-06-22-0199-09.avi,Spatter,Spatter,True
10-07-22-0067-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-14-22-0213-02.avi,Burnthrough,Burnthrough,True
10-02-22-0009-01.avi,Excessive_Penetration,Excessive_Penetration,True
12-21-22-0463-00.avi,Good,Good,True
12-07-22-0226-07.avi,Lack_of_Fusion,Lack_of_Fusion,True
11-14-22-0110-09.avi,Spatter,Spatter,True
02-24-23-0057-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-22-23-0025-06.avi,Overlap,Overlap,True
10-04-22-0006-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
12-04-22-0132-02.avi,Burnthrough,Burnthrough,True
10-04-22-0004-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
11-09-22-0070-10.avi,Warping,Warping,True
02-24-23-0031-04.avi,Porosity_w_Excessive_Penetration,Porosity_w_Excessive_Penetration,True
03-19-23-0014-08.avi,Excessive_Convexity,Excessive_Convexity,True
